Id,Probability
23220,0.12703667345445252
23221,0.07041134065372004
23222,0.07273587484442261
23223,0.14314008575327086
23224,0.1201444793404463
23225,0.032011509044021
23226,0.037626373871083384
23227,0.09429926822346742
23228,0.11969063995136586
23229,0.002678007403588227
23230,0.015495952065387678
23231,0.1415318968513585
23232,0.03798695581008948
23233,0.03736661846140229
23234,0.13071500063691743
23235,0.052609081410677765
23236,0.05260148682306321
23237,0.030134042811408218
23238,0.06609291784055955
23239,0.0793358337719383
23240,0.037873197698425135
23241,0.02524920128226486
23242,0.053468399499795254
23243,0.03948521453944727
23244,0.048816018283792645
23245,0.015472227464633387
23246,0.08082124335043575
23247,0.02088286345864941
23248,0.08935434740098573
23249,0.12533236282727264
23250,0.04788125604628432
23251,0.03004523584924255
23252,0.10806710992130597
23253,0.2787944415877645
23254,0.10987227473793203
23255,0.005966662844221442
23256,0.09131929830561342
23257,0.05281296408355152
23258,0.025955805141520915
23259,0.003482411152819253
23260,0.12044300027346858
23261,0.050537632747003715
23262,0.08078674042066779
23263,0.04344145958411438
23264,0.04172677061587702
23265,0.029143377701946496
23266,0.010427661358124672
23267,0.04304313008362395
23268,0.01924803532844332
23269,0.15244027758352116
23270,0.00874202670823124
23271,0.053053604251401355
23272,0.04581921308311494
23273,0.01960538723337726
23274,0.0339980055377135
23275,0.05422634375107461
23276,0.1325637087358122
23277,0.06370094335067196
23278,0.07465422859060551
23279,0.13637744554385156
23280,0.11039146449271726
23281,0.04237689019873142
23282,0.10655753499666777
23283,0.006128863049989462
23284,0.04157655428589101
23285,0.11435574858626553
23286,0.027193287095057615
23287,0.028062771910199315
23288,0.10878633131871705
23289,0.005929967720037096
23290,0.09993478240437186
23291,0.03554654198296505
23292,0.059503222486674064
23293,0.013803633280449513
23294,0.14797484047286524
23295,0.06472710354631657
23296,0.0609354940822982
23297,0.08381945237194381
23298,0.060919822680261866
23299,0.05850758463311684
23300,0.004154034876566336
23301,0.09433857738437482
23302,0.055990059762676764
23303,0.044256677992619245
23304,0.12056847134490199
23305,0.0747549890052741
23306,0.1294251303123831
23307,0.13988736929174586
23308,0.0037788570952800604
23309,0.0361130389803443
23310,0.0032966832876892343
23311,0.04436808348063196
23312,0.015652206605658914
23313,0.06766408553874961
23314,0.02659774856773067
23315,0.09498301586845881
23316,0.053861001257749855
23317,0.1594790658454069
23318,0.006326161600185212
23319,0.05163805831908167
23320,0.05394672378970849
23321,0.19620489275778438
23322,0.04363235989430013
23323,0.22599058520527499
23324,0.06883129255294268
23325,0.03548743707708759
23326,0.058634572506674365
23327,0.004092172768665026
23328,0.15707813593494316
23329,0.028333554369211606
23330,0.04871973978864638
23331,0.09913926867270006
23332,0.015707291002182922
23333,0.043238181624973906
23334,0.08934126114120637
23335,0.12721241935108166
23336,0.04972944426027392
23337,0.02951996403418187
23338,0.2342824279617637
23339,0.16709166173685047
23340,0.08295595980075438
23341,0.0371589033738875
23342,0.11546516450029755
23343,0.09170790083670427
23344,0.10877084039165512
23345,0.055161962026479
23346,0.010326570636233988
23347,0.06333361992998114
23348,0.005197256553340453
23349,0.07426315415257491
23350,0.06676172298762123
23351,0.024338711950896916
23352,0.06680717660679518
23353,0.06733887170054602
23354,0.10596667338451157
23355,0.13382207874937968
23356,0.101820122446021
23357,0.132481220964181
23358,0.0032249588581343344
23359,0.04707170962783799
23360,0.02683184595983369
23361,0.1593700668581367
23362,0.014288129446613354
23363,0.024685995138635713
23364,0.08549118528922861
23365,0.1227997223655565
23366,0.039944651722724274
23367,0.02361215610245063
23368,0.11331728161241615
23369,0.029619975607211788
23370,0.035367978236241174
23371,0.08192023048135748
23372,0.1339707475085114
23373,0.09785613422279524
23374,0.04870027157828961
23375,0.08239114759308415
23376,0.04319820475680535
23377,0.10574124060330174
23378,0.0050370291174504575
23379,0.09641283101207158
23380,0.05916699430096666
23381,0.052413082002181706
23382,0.04317864736568341
23383,0.06930482676437079
23384,0.0317027231700042
23385,0.03127397853558882
23386,0.09484478624234342
23387,0.0423258670709378
23388,0.0673489559817162
23389,0.11044413748908358
23390,0.005702488288328123
23391,0.015738859419783847
23392,0.07088919560361578
23393,0.07005876876979443
23394,0.1214101677157895
23395,0.16981042191756304
23396,0.061449737563997346
23397,0.05653274209593765
23398,0.014447052267202049
23399,0.09321888062492106
23400,0.06364929946411814
23401,0.011426675656380454
23402,0.07628477012204438
23403,0.06136350886554309
23404,0.05036394541787005
23405,0.07032192598798652
23406,0.04762794235425316
23407,0.028620244369994764
23408,0.005501217840204067
23409,0.06021114964893672
23410,0.3353329322514879
23411,0.035998044190529474
23412,0.06792717089119688
23413,0.03273394397232212
23414,0.061603116796308026
23415,0.056692375292052906
23416,0.05062176693879249
23417,0.01735598145635917
23418,0.18163928317393382
23419,0.055337465412869276
23420,0.030896471575484863
23421,0.12929868670597724
23422,0.07016991758340378
23423,0.10410099416368909
23424,0.02287833866651618
23425,0.003922523962386132
23426,0.05103795532506356
23427,0.02879205817383284
23428,0.003178220749735265
23429,0.21833601325746138
23430,0.017789656836826397
23431,0.01824484106285615
23432,0.1296059523735823
23433,0.0030907417945177603
23434,0.010645296114286974
23435,0.03954611527369993
23436,0.019330699187384573
23437,0.10093783142058553
23438,0.06015295615157423
23439,0.17652688525230092
23440,0.05196431381388048
23441,0.026476708495375634
23442,0.01957469560687019
23443,0.01716848920239447
23444,0.04674162923723121
23445,0.13401272753246435
23446,0.06582267322227082
23447,0.046243163337615335
23448,0.00519059222778368
23449,0.13080003380268135
23450,0.041996114508321004
23451,0.01719054864630291
23452,0.04678422966944604
23453,0.7928500708777713
23454,0.004149810410387208
23455,0.07913366364561748
23456,0.12085712299783943
23457,0.08537670604028293
23458,0.5432420721460993
23459,0.13127679187187066
23460,0.09794523170203868
23461,0.04769917816349122
23462,0.09881719468735463
23463,0.11772626387450197
23464,0.053304820436581364
23465,0.07454762171717552
23466,0.1382474080766896
23467,0.022801930590417498
23468,0.018984660119954696
23469,0.13097828665276184
23470,0.08831090987681119
23471,0.09984865611493135
23472,0.043356753306948055
23473,0.0364923164231517
23474,0.13285244686203923
23475,0.014867579302752005
23476,0.048537123582790845
23477,0.02771106195098533
23478,0.025702581132796814
23479,0.09787605275254524
23480,0.04359908059985155
23481,0.08752322098421557
23482,0.22633324882270184
23483,0.02521076336617813
23484,0.044714460541596855
23485,0.022807147571296493
23486,0.18165695416537364
23487,0.028193821041290007
23488,0.12322960377839119
23489,0.13514095091116526
23490,0.019159817954724146
23491,0.06688327532106782
23492,0.07988680045724847
23493,0.02418620483263654
23494,0.03316348333622026
23495,0.06503085446135755
23496,0.08044424909657132
23497,0.06953824254446027
23498,0.12487502339204912
23499,0.1306999973272523
23500,0.04852062350405125
23501,0.10453382832601729
23502,0.04590085721167428
23503,0.12718385919960878
23504,0.10310869780123676
23505,0.0074442001362856666
23506,0.02085825793719055
23507,0.1394421385014143
23508,0.13579089498061847
23509,0.0783190310647983
23510,0.050297652970777776
23511,0.01687152336270242
23512,0.14536137022459628
23513,0.05794106878391364
23514,0.030961820876225187
23515,0.03750379497312162
23516,0.28772800274623167
23517,0.09552664997518841
23518,0.026998325791310607
23519,0.0733127590479538
23520,0.054038611779824504
23521,0.0033679183843697683
23522,0.04066530393314567
23523,0.0884042890638305
23524,0.03906154745449088
23525,0.04011450875116176
23526,0.06491445361649491
23527,0.1023990286707139
23528,0.003920221963133697
23529,0.09724747146622326
23530,0.01723530808754974
23531,0.050608399051678056
23532,0.1212196595364045
23533,0.005417491661015892
23534,0.07330925817096294
23535,0.044072645759521294
23536,0.06316857926256121
23537,0.12393771090380143
23538,0.06777347342804503
23539,0.06242408566111632
23540,0.13706424041928855
23541,0.09242724177000566
23542,0.005580891527977267
23543,0.0789922840401596
23544,0.08371814623073298
23545,0.049016140918503044
23546,0.09528326622589572
23547,0.0038040980042458334
23548,0.07912606224511906
23549,0.07836936558073512
23550,0.4244750443841459
23551,0.02559499633668548
23552,0.15909912368131937
23553,0.08069745026107777
23554,0.029856672095465997
23555,0.06346524297497654
23556,0.0586676223273995
23557,0.0206540414373049
23558,0.13689143241011925
23559,0.0302109594375021
23560,0.036471153755690426
23561,0.020541309859734548
23562,0.07555303473719742
23563,0.07046482178986939
23564,0.047753129779175486
23565,0.05188334377545962
23566,0.035154950968920455
23567,0.05169677304895581
23568,0.004757500303224759
23569,0.11593205862048199
23570,0.06903167991766442
23571,0.059415350562571065
23572,0.13987390630947363
23573,0.009998747768793077
23574,0.07833700781672814
23575,0.09329060498299933
23576,0.3506612624154172
23577,0.012586899326423491
23578,0.19876409865769662
23579,0.050099061016033404
23580,0.0752224096933986
23581,0.15521213372589962
23582,0.06483951912054518
23583,0.0044187343363649
23584,0.12828093021540807
23585,0.02445370761853632
23586,0.041088835218814256
23587,0.017115933993757673
23588,0.134396199011736
23589,0.09212702887691986
23590,0.025504300670676085
23591,0.07550946551181698
23592,0.05189623389182454
23593,0.13761845806779915
23594,0.012803754403349082
23595,0.03564711752734167
23596,0.03565603528445567
23597,0.14503842470457232
23598,0.009168298585268667
23599,0.03129489030592927
23600,0.08307973911562934
23601,0.06656357466502155
23602,0.07540538808850349
23603,0.0290292646498262
23604,0.01588582299316681
23605,0.11971832931221574
23606,0.07242938803841141
23607,0.04028859984286513
23608,0.054484820633862355
23609,0.04253838229448523
23610,0.05682724728234105
23611,0.12788983148473115
23612,0.05234142942176364
23613,0.018454680569967827
23614,0.0038272147359355775
23615,0.10041684273328745
23616,0.024745974631837298
23617,0.10824380650385775
23618,0.05818946117198114
23619,0.07078186273369937
23620,0.00496184036458944
23621,0.1453630609128864
23622,0.1567746730089466
23623,0.08400905821843893
23624,0.022823488425557294
23625,0.033358966248842305
23626,0.028418323796285717
23627,0.09274562995830356
23628,0.027022131888178775
23629,0.06358658905625038
23630,0.043619511082682264
23631,0.007645175996731736
23632,0.029563868079571152
23633,0.013254331965225599
23634,0.04697431608822927
23635,0.10561957961178702
23636,0.19192075455864982
23637,0.08452825730851782
23638,0.02104067679383263
23639,0.615374250854958
23640,0.03461966884630912
23641,0.011850054512604732
23642,0.02269069733925178
23643,0.08114640708592498
23644,0.05425893325104075
23645,0.03781658616201674
23646,0.007808704980820816
23647,0.014177913499889446
23648,0.06677663385124392
23649,0.05760233682652986
23650,0.12085380667943231
23651,0.05944338930994026
23652,0.04316854626714982
23653,0.08086631670645555
23654,0.07367899535880912
23655,0.01611469560264899
23656,0.061448598975072606
23657,0.0683796489822564
23658,0.0341787486920138
23659,0.0385781131912835
23660,0.024665441518304135
23661,0.08283955233351831
23662,0.045630390854614254
23663,0.0033243547665875828
23664,0.4328382242679953
23665,0.0989829517292121
23666,0.05820786677820652
23667,0.05449235695377915
23668,0.01843160659512756
23669,0.0629191351965083
23670,0.08902767446354347
23671,0.12901065942324044
23672,0.07362122881085979
23673,0.08449070068879318
23674,0.01624117268826496
23675,0.06920754011633713
23676,0.05513149645902064
23677,0.006698672732114116
23678,0.09958695630627283
23679,0.03662958049209291
23680,0.02308116359111466
23681,0.10650510653304364
23682,0.031654325297744375
23683,0.040071389210287925
23684,0.030243392214584656
23685,0.07496883972450523
23686,0.06781805837297095
23687,0.005910784004444198
23688,0.08341289372447921
23689,0.03553854365224929
23690,0.07679491560218607
23691,0.022300052864359318
23692,0.025673640869016613
23693,0.04670770462403977
23694,0.04604968614887126
23695,0.08482399353832054
23696,0.0422714432419819
23697,0.094948236690218
23698,0.08854622337084805
23699,0.029724230066818014
23700,0.05921334482444608
23701,0.04905054350574405
23702,0.07835859149192713
23703,0.03787089627277776
23704,0.05000405301445637
23705,0.015216562048305227
23706,0.026082357981439746
23707,0.08326702548252882
23708,0.05794105571039379
23709,0.033555458460695874
23710,0.05783567397023336
23711,0.10531977782337078
23712,0.13226666008035207
23713,0.12126152567375159
23714,0.042011578939616115
23715,0.09973636928884294
23716,0.03120376453891634
23717,0.01798352403020533
23718,0.17917529307965926
23719,0.049502040516139094
23720,0.09966764645884797
23721,0.08391445449782409
23722,0.057087354101326745
23723,0.03525913984925073
23724,0.3411988760070484
23725,0.024262056465731898
23726,0.05180548998300325
23727,0.05757390094644123
23728,0.008166081949580736
23729,0.11459524416639139
23730,0.025123552756351607
23731,0.028877622243392197
23732,0.01903620868734021
23733,0.003725026771522803
23734,0.04142522767516055
23735,0.03134207350245797
23736,0.14224346978184238
23737,0.013886644676723575
23738,0.0869323928536411
23739,0.14644220453305395
23740,0.02746306042289364
23741,0.09169012550121874
23742,0.09928640546027351
23743,0.021217717833273864
23744,0.05696093456706619
23745,0.10632635368747186
23746,0.0444906250282007
23747,0.06101446870942621
23748,0.09666110161118718
23749,0.0732038282433186
23750,0.044250893466937606
23751,0.021647617084315705
23752,0.04118010618997232
23753,0.02103532807116251
23754,0.06896422233654789
23755,0.022963302061694273
23756,0.08218470715838258
23757,0.06267758202796837
23758,0.03721592441938979
23759,0.09875103573167134
23760,0.03265758602628687
23761,0.05949066372305018
23762,0.004539924878238032
23763,0.0152961789294119
23764,0.17064011669927387
23765,0.09632254461994748
23766,0.044706340510447876
23767,0.0804715802082946
23768,0.04506101428697167
23769,0.004361831553969237
23770,0.028116272560480788
23771,0.10460984324963024
23772,0.08044402156760089
